actual_age,predicted_age,absolute_error,age_bin
1.0,2.01,1.01,0-9
43.0,37.21,5.79,40-49
46.0,32.69,13.31,40-49
33.0,21.83,11.17,30-39
19.0,48.64,29.64,10-19
17.0,18.51,1.51,10-19
16.0,22.59,6.59,10-19
48.0,52.88,4.88,40-49
24.0,30.87,6.87,20-29
40.0,35.23,4.77,40-49
6.0,3.1,2.9,0-9
16.0,13.97,2.03,10-19
23.0,22.35,0.65,20-29
17.0,17.06,0.06,10-19
1.0,1.63,0.63,0-9
10.0,13.06,3.06,10-19
35.0,33.37,1.63,30-39
39.0,29.26,9.74,30-39
8.0,7.92,0.08,0-9
19.0,27.58,8.58,10-19
14.0,8.11,5.89,10-19
40.0,31.67,8.33,40-49
12.0,4.34,7.66,10-19
3.0,2.18,0.82,0-9
9.0,5.37,3.63,0-9
16.0,35.58,19.58,10-19
11.0,3.74,7.26,10-19
42.0,35.26,6.74,40-49
8.0,8.17,0.17,0-9
16.0,18.53,2.53,10-19
0.0,0.59,0.59,0-9
12.0,33.01,21.01,10-19
16.0,23.83,7.83,10-19
31.0,21.7,9.3,30-39
28.0,33.58,5.58,20-29
9.0,12.57,3.57,0-9
29.0,32.74,3.74,20-29
10.0,13.76,3.76,10-19
23.0,27.05,4.05,20-29
20.0,35.23,15.23,20-29
21.0,39.3,18.3,20-29
48.0,23.42,24.58,40-49
26.0,25.28,0.72,20-29
36.0,17.09,18.91,30-39
8.0,16.52,8.52,0-9
12.0,7.91,4.09,10-19
14.0,22.64,8.64,10-19
11.0,6.27,4.73,10-19
10.0,17.73,7.73,10-19
31.0,23.74,7.26,30-39
7.0,1.09,5.91,0-9
13.0,27.13,14.13,10-19
26.0,41.48,15.48,20-29
20.0,34.56,14.56,20-29
0.0,0.34,0.34,0-9
16.0,11.31,4.69,10-19
53.0,44.16,8.84,50-59
20.0,19.14,0.86,20-29
52.0,45.39,6.61,50-59
5.0,1.02,3.98,0-9
16.0,32.9,16.9,10-19
46.0,47.82,1.82,40-49
40.0,38.89,1.11,40-49
18.0,27.25,9.25,10-19
8.0,4.88,3.12,0-9
24.0,18.9,5.1,20-29
50.0,50.89,0.89,50-59
31.0,28.5,2.5,30-39
7.0,1.26,5.74,0-9
23.0,28.26,5.26,20-29
3.0,1.52,1.48,0-9
28.0,33.78,5.78,20-29
7.0,20.7,13.7,0-9
12.0,35.05,23.05,10-19
28.0,23.55,4.45,20-29
36.0,30.46,5.54,30-39
15.0,39.5,24.5,10-19
27.0,35.17,8.17,20-29
13.0,19.71,6.71,10-19
36.0,26.16,9.84,30-39
8.0,7.41,0.59,0-9
38.0,34.83,3.17,30-39
4.0,1.68,2.32,0-9
19.0,22.98,3.98,10-19
1.0,1.15,0.15,0-9
25.0,24.64,0.36,20-29
17.0,25.75,8.75,10-19
29.0,40.91,11.91,20-29
21.0,28.04,7.04,20-29
52.0,11.48,40.52,50-59
36.0,37.88,1.88,30-39
5.0,2.45,2.55,0-9
20.0,22.4,2.4,20-29
10.0,44.61,34.61,10-19
10.0,10.26,0.26,10-19
26.0,39.03,13.03,20-29
3.0,0.63,2.37,0-9
11.0,41.86,30.86,10-19
19.0,20.78,1.78,10-19
32.0,17.11,14.89,30-39
11.0,12.9,1.9,10-19
4.0,0.53,3.47,0-9
28.0,31.47,3.47,20-29
28.0,29.63,1.63,20-29
47.0,33.12,13.88,40-49
32.0,45.59,13.59,30-39
16.0,17.55,1.55,10-19
11.0,7.63,3.37,10-19
19.0,20.22,1.22,10-19
1.0,1.33,0.33,0-9
25.0,13.27,11.73,20-29
21.0,22.76,1.76,20-29
24.0,23.71,0.29,20-29
1.0,0.91,0.09,0-9
25.0,27.18,2.18,20-29
7.0,5.35,1.65,0-9
9.0,5.24,3.76,0-9
57.0,29.0,28.0,50-59
25.0,31.36,6.36,20-29
10.0,10.72,0.72,10-19
21.0,15.2,5.8,20-29
57.0,37.53,19.47,50-59
28.0,17.59,10.41,20-29
11.0,0.22,10.78,10-19
7.0,4.07,2.93,0-9
3.0,7.06,4.06,0-9
15.0,19.24,4.24,10-19
27.0,22.01,4.99,20-29
2.0,4.76,2.76,0-9
25.0,28.62,3.62,20-29
25.0,8.42,16.58,20-29
5.0,5.4,0.4,0-9
1.0,2.03,1.03,0-9
31.0,26.76,4.24,30-39
20.0,26.04,6.04,20-29
15.0,27.78,12.78,10-19
31.0,33.42,2.42,30-39
31.0,31.54,0.54,30-39
18.0,19.15,1.15,10-19
1.0,0.52,0.48,0-9
36.0,28.04,7.96,30-39
33.0,32.22,0.78,30-39
24.0,21.47,2.53,20-29
36.0,31.99,4.01,30-39
1.0,0.86,0.14,0-9
14.0,24.26,10.26,10-19
33.0,43.77,10.77,30-39
14.0,23.6,9.6,10-19
3.0,3.52,0.52,0-9
7.0,7.96,0.96,0-9
13.0,9.23,3.77,10-19
17.0,39.81,22.81,10-19
22.0,22.23,0.23,20-29
43.0,41.44,1.56,40-49
18.0,18.91,0.91,10-19
20.0,20.89,0.89,20-29
12.0,7.63,4.37,10-19
9.0,26.8,17.8,0-9
33.0,25.11,7.89,30-39
11.0,8.42,2.58,10-19
8.0,4.2,3.8,0-9
23.0,33.17,10.17,20-29
13.0,12.95,0.05,10-19
16.0,32.45,16.45,10-19
44.0,37.02,6.98,40-49
58.0,58.82,0.82,50-59
29.0,28.54,0.46,20-29
13.0,14.76,1.76,10-19
23.0,20.22,2.78,20-29
27.0,22.18,4.82,20-29
3.0,1.18,1.82,0-9
36.0,19.32,16.68,30-39
48.0,31.52,16.48,40-49
22.0,25.18,3.18,20-29
22.0,18.46,3.54,20-29
25.0,27.36,2.36,20-29
17.0,20.58,3.58,10-19
38.0,25.58,12.42,30-39
21.0,24.95,3.95,20-29
21.0,11.07,9.93,20-29
23.0,12.9,10.1,20-29
53.0,38.08,14.92,50-59
36.0,29.17,6.83,30-39
29.0,32.81,3.81,20-29
52.0,59.28,7.28,50-59
14.0,21.43,7.43,10-19
33.0,26.37,6.63,30-39
30.0,33.37,3.37,30-39
14.0,4.93,9.07,10-19
19.0,26.33,7.33,10-19
13.0,2.58,10.42,10-19
1.0,4.67,3.67,0-9
17.0,24.01,7.01,10-19
0.0,9.45,9.45,0-9
9.0,11.62,2.62,0-9
23.0,24.28,1.28,20-29
8.0,2.64,5.36,0-9
13.0,4.87,8.13,10-19
48.0,44.28,3.72,40-49
22.0,18.89,3.11,20-29
24.0,19.48,4.52,20-29
20.0,25.02,5.02,20-29
33.0,37.08,4.08,30-39
23.0,15.63,7.37,20-29
10.0,34.66,24.66,10-19
8.0,4.26,3.74,0-9
13.0,5.17,7.83,10-19
32.0,26.74,5.26,30-39
17.0,20.6,3.6,10-19
13.0,15.2,2.2,10-19
10.0,18.43,8.43,10-19
8.0,14.27,6.27,0-9
5.0,2.49,2.51,0-9
27.0,24.06,2.94,20-29
15.0,19.67,4.67,10-19
28.0,38.92,10.92,20-29
20.0,20.82,0.82,20-29
16.0,21.72,5.72,10-19
38.0,46.73,8.73,30-39
3.0,4.78,1.78,0-9
9.0,8.95,0.05,0-9
30.0,31.4,1.4,30-39
35.0,47.32,12.32,30-39
6.0,10.12,4.12,0-9
38.0,27.55,10.45,30-39
8.0,14.58,6.58,0-9
8.0,13.79,5.79,0-9
26.0,12.85,13.15,20-29
25.0,25.04,0.04,20-29
19.0,30.19,11.19,10-19
18.0,32.32,14.32,10-19
17.0,23.58,6.58,10-19
44.0,48.33,4.33,40-49
10.0,9.13,0.87,10-19
49.0,44.68,4.32,40-49
20.0,20.42,0.42,20-29
29.0,35.58,6.58,20-29
56.0,45.59,10.41,50-59
22.0,24.0,2.0,20-29
32.0,34.75,2.75,30-39
13.0,12.78,0.22,10-19
41.0,34.82,6.18,40-49
20.0,35.67,15.67,20-29
29.0,28.54,0.46,20-29
22.0,36.75,14.75,20-29
9.0,23.59,14.59,0-9
15.0,41.5,26.5,10-19
13.0,12.62,0.38,10-19
15.0,24.19,9.19,10-19
10.0,9.84,0.16,10-19
19.0,43.74,24.74,10-19
4.0,5.81,1.81,0-9
9.0,25.34,16.34,0-9
25.0,28.2,3.2,20-29
22.0,28.31,6.31,20-29
5.0,7.59,2.59,0-9
11.0,11.57,0.57,10-19
21.0,28.99,7.99,20-29
19.0,25.72,6.72,10-19
11.0,14.13,3.13,10-19
18.0,20.0,2.0,10-19
7.0,6.56,0.44,0-9
16.0,18.68,2.68,10-19
7.0,7.73,0.73,0-9
24.0,31.87,7.87,20-29
8.0,4.94,3.06,0-9
0.0,0.27,0.27,0-9
36.0,31.69,4.31,30-39
29.0,23.87,5.13,20-29
16.0,28.04,12.04,10-19
11.0,13.06,2.06,10-19
35.0,40.54,5.54,30-39
14.0,30.11,16.11,10-19
26.0,26.72,0.72,20-29
12.0,13.56,1.56,10-19
20.0,21.09,1.09,20-29
11.0,4.37,6.63,10-19
25.0,26.67,1.67,20-29
27.0,32.3,5.3,20-29
0.0,0.71,0.71,0-9
12.0,12.84,0.84,10-19
21.0,34.55,13.55,20-29
54.0,30.09,23.91,50-59
50.0,39.81,10.19,50-59
5.0,1.34,3.66,0-9
47.0,38.83,8.17,40-49
11.0,2.12,8.88,10-19
0.0,16.94,16.94,0-9
57.0,41.77,15.23,50-59
32.0,36.15,4.15,30-39
12.0,5.87,6.13,10-19
29.0,30.12,1.12,20-29
4.0,4.09,0.09,0-9
20.0,24.1,4.1,20-29
8.0,24.96,16.96,0-9
8.0,6.57,1.43,0-9
15.0,12.48,2.52,10-19
12.0,18.61,6.61,10-19
9.0,33.12,24.12,0-9
16.0,12.68,3.32,10-19
12.0,24.39,12.39,10-19
3.0,0.18,2.82,0-9
48.0,49.1,1.1,40-49
18.0,33.94,15.94,10-19
6.0,1.83,4.17,0-9
29.0,18.39,10.61,20-29
18.0,26.39,8.39,10-19
14.0,7.49,6.51,10-19
12.0,12.86,0.86,10-19
0.0,1.39,1.39,0-9
23.0,29.17,6.17,20-29
8.0,10.04,2.04,0-9
31.0,33.58,2.58,30-39
14.0,26.42,12.42,10-19
23.0,27.77,4.77,20-29
32.0,27.86,4.14,30-39
38.0,43.42,5.42,30-39
11.0,0.97,10.03,10-19
19.0,31.31,12.31,10-19
20.0,19.75,0.25,20-29
24.0,32.62,8.62,20-29
32.0,20.05,11.95,30-39
27.0,9.78,17.22,20-29
0.0,1.79,1.79,0-9
3.0,4.89,1.89,0-9
14.0,28.48,14.48,10-19
6.0,0.94,5.06,0-9
25.0,38.2,13.2,20-29
19.0,27.29,8.29,10-19
16.0,29.28,13.28,10-19
17.0,19.89,2.89,10-19
12.0,8.12,3.88,10-19
8.0,4.99,3.01,0-9
17.0,25.38,8.38,10-19
5.0,11.21,6.21,0-9
31.0,36.79,5.79,30-39
18.0,23.35,5.35,10-19
0.0,1.05,1.05,0-9
7.0,3.86,3.14,0-9
19.0,19.74,0.74,10-19
10.0,9.99,0.01,10-19
8.0,13.47,5.47,0-9
13.0,16.21,3.21,10-19
9.0,3.74,5.26,0-9
15.0,16.67,1.67,10-19
10.0,13.89,3.89,10-19
20.0,17.23,2.77,20-29
19.0,35.07,16.07,10-19
2.0,0.8,1.2,0-9
46.0,38.41,7.59,40-49
19.0,22.64,3.64,10-19
11.0,19.56,8.56,10-19
8.0,5.89,2.11,0-9
31.0,38.01,7.01,30-39
0.0,0.39,0.39,0-9
10.0,8.66,1.34,10-19
3.0,6.88,3.88,0-9
34.0,43.32,9.32,30-39
20.0,33.54,13.54,20-29
21.0,14.75,6.25,20-29
3.0,3.55,0.55,0-9
9.0,11.47,2.47,0-9
3.0,3.29,0.29,0-9
18.0,17.63,0.37,10-19
8.0,7.8,0.2,0-9
16.0,26.26,10.26,10-19
11.0,2.49,8.51,10-19
5.0,2.78,2.22,0-9
23.0,43.04,20.04,20-29
8.0,8.94,0.94,0-9
4.0,2.42,1.58,0-9
24.0,26.78,2.78,20-29
7.0,5.59,1.41,0-9
20.0,38.17,18.17,20-29
3.0,2.7,0.3,0-9
18.0,35.24,17.24,10-19
26.0,38.4,12.4,20-29
9.0,9.59,0.59,0-9
22.0,26.93,4.93,20-29
44.0,22.53,21.47,40-49
31.0,35.47,4.47,30-39
28.0,23.82,4.18,20-29
13.0,21.98,8.98,10-19
9.0,5.12,3.88,0-9
31.0,25.5,5.5,30-39
18.0,36.61,18.61,10-19
5.0,2.49,2.51,0-9
9.0,15.7,6.7,0-9
2.0,1.2,0.8,0-9
26.0,27.61,1.61,20-29
30.0,35.69,5.69,30-39
31.0,31.18,0.18,30-39
20.0,24.72,4.72,20-29
13.0,47.74,34.74,10-19
26.0,37.41,11.41,20-29
10.0,3.77,6.23,10-19
38.0,30.77,7.23,30-39
9.0,7.81,1.19,0-9
21.0,29.65,8.65,20-29
18.0,4.66,13.34,10-19
29.0,25.26,3.74,20-29
9.0,12.59,3.59,0-9
22.0,25.61,3.61,20-29
18.0,24.42,6.42,10-19
22.0,24.13,2.13,20-29
25.0,31.81,6.81,20-29
29.0,36.33,7.33,20-29
19.0,28.94,9.94,10-19
22.0,22.59,0.59,20-29
11.0,9.57,1.43,10-19
43.0,33.68,9.32,40-49
34.0,34.99,0.99,30-39
9.0,20.94,11.94,0-9
6.0,8.5,2.5,0-9
9.0,14.59,5.59,0-9
34.0,21.77,12.23,30-39
8.0,9.94,1.94,0-9
8.0,6.28,1.72,0-9
4.0,8.93,4.93,0-9
29.0,33.74,4.74,20-29
8.0,3.02,4.98,0-9
26.0,13.64,12.36,20-29
11.0,3.6,7.4,10-19
7.0,32.13,25.13,0-9
12.0,21.59,9.59,10-19
25.0,32.82,7.82,20-29
15.0,18.63,3.63,10-19
32.0,20.48,11.52,30-39
17.0,27.74,10.74,10-19
31.0,30.69,0.31,30-39
1.0,3.84,2.84,0-9
8.0,4.91,3.09,0-9
18.0,22.42,4.42,10-19
12.0,7.74,4.26,10-19
28.0,19.85,8.15,20-29
7.0,15.52,8.52,0-9
14.0,13.22,0.78,10-19
54.0,57.53,3.53,50-59
8.0,6.52,1.48,0-9
27.0,38.46,11.46,20-29
3.0,1.14,1.86,0-9
14.0,26.8,12.8,10-19
11.0,9.1,1.9,10-19
20.0,29.06,9.06,20-29
23.0,26.5,3.5,20-29
26.0,34.89,8.89,20-29
10.0,7.67,2.33,10-19
54.0,47.77,6.23,50-59
15.0,1.88,13.12,10-19
14.0,24.09,10.09,10-19
35.0,35.22,0.22,30-39
12.0,4.47,7.53,10-19
49.0,23.91,25.09,40-49
22.0,31.11,9.11,20-29
26.0,29.02,3.02,20-29
24.0,36.67,12.67,20-29
11.0,13.12,2.12,10-19
11.0,11.19,0.19,10-19
8.0,6.17,1.83,0-9
44.0,39.85,4.15,40-49
10.0,41.94,31.94,10-19
1.0,0.45,0.55,0-9
10.0,4.24,5.76,10-19
59.0,15.17,43.83,50-59
0.0,1.38,1.38,0-9
6.0,3.72,2.28,0-9
8.0,8.65,0.65,0-9
34.0,22.81,11.19,30-39
19.0,19.03,0.03,10-19
10.0,9.25,0.75,10-19
11.0,7.61,3.39,10-19
19.0,20.87,1.87,10-19
31.0,7.97,23.03,30-39
30.0,20.82,9.18,30-39
30.0,41.26,11.26,30-39
0.0,0.62,0.62,0-9
21.0,26.99,5.99,20-29
1.0,1.1,0.1,0-9
1.0,0.68,0.32,0-9
10.0,3.0,7.0,10-19
10.0,10.52,0.52,10-19
11.0,22.52,11.52,10-19
31.0,34.19,3.19,30-39
4.0,4.61,0.61,0-9
24.0,39.94,15.94,20-29
28.0,31.61,3.61,20-29
23.0,30.01,7.01,20-29
14.0,14.32,0.32,10-19
20.0,18.25,1.75,20-29
41.0,33.7,7.3,40-49
18.0,30.39,12.39,10-19
2.0,0.54,1.46,0-9
12.0,6.39,5.61,10-19
8.0,7.95,0.05,0-9
36.0,14.65,21.35,30-39
15.0,31.91,16.91,10-19
9.0,30.28,21.28,0-9
15.0,20.13,5.13,10-19
27.0,34.7,7.7,20-29
7.0,2.59,4.41,0-9
37.0,26.57,10.43,30-39
23.0,31.14,8.14,20-29
26.0,32.12,6.12,20-29
9.0,5.09,3.91,0-9
25.0,25.29,0.29,20-29
40.0,21.02,18.98,40-49
43.0,45.47,2.47,40-49
54.0,40.15,13.85,50-59
5.0,9.62,4.62,0-9
9.0,8.18,0.82,0-9
48.0,50.38,2.38,40-49
24.0,25.13,1.13,20-29
8.0,9.4,1.4,0-9
5.0,1.93,3.07,0-9
19.0,7.16,11.84,10-19
0.0,4.27,4.27,0-9
5.0,8.36,3.36,0-9
0.0,0.63,0.63,0-9
48.0,36.87,11.13,40-49
30.0,34.44,4.44,30-39
16.0,24.23,8.23,10-19
53.0,50.4,2.6,50-59
26.0,27.63,1.63,20-29
10.0,8.78,1.22,10-19
46.0,34.79,11.21,40-49
13.0,12.61,0.39,10-19
10.0,4.04,5.96,10-19
11.0,6.15,4.85,10-19
7.0,22.28,15.28,0-9
31.0,32.42,1.42,30-39
16.0,9.1,6.9,10-19
21.0,10.33,10.67,20-29
21.0,22.04,1.04,20-29
26.0,35.23,9.23,20-29
20.0,29.33,9.33,20-29
17.0,22.16,5.16,10-19
28.0,25.0,3.0,20-29
18.0,21.36,3.36,10-19
11.0,4.51,6.49,10-19
24.0,16.69,7.31,20-29
0.0,2.07,2.07,0-9
24.0,21.01,2.99,20-29
23.0,31.98,8.98,20-29
57.0,50.65,6.35,50-59
19.0,29.7,10.7,10-19
6.0,1.32,4.68,0-9
23.0,38.84,15.84,20-29
21.0,31.01,10.01,20-29
18.0,17.02,0.98,10-19
52.0,57.87,5.87,50-59
4.0,5.09,1.09,0-9
15.0,21.19,6.19,10-19
11.0,2.96,8.04,10-19
20.0,21.87,1.87,20-29
20.0,25.23,5.23,20-29
5.0,7.69,2.69,0-9
1.0,5.52,4.52,0-9
4.0,2.88,1.12,0-9
20.0,27.4,7.4,20-29
9.0,2.81,6.19,0-9
15.0,4.87,10.13,10-19
10.0,8.2,1.8,10-19
21.0,24.98,3.98,20-29
14.0,12.27,1.73,10-19
24.0,42.93,18.93,20-29
45.0,31.68,13.32,40-49
9.0,6.33,2.67,0-9
23.0,25.43,2.43,20-29
16.0,18.12,2.12,10-19
31.0,21.47,9.53,30-39
10.0,2.79,7.21,10-19
17.0,34.92,17.92,10-19
10.0,16.0,6.0,10-19
16.0,31.08,15.08,10-19
10.0,4.66,5.34,10-19
23.0,21.2,1.8,20-29
12.0,11.63,0.37,10-19
14.0,12.34,1.66,10-19
6.0,3.01,2.99,0-9
7.0,5.0,2.0,0-9
0.0,2.92,2.92,0-9
5.0,3.32,1.68,0-9
17.0,23.39,6.39,10-19
46.0,33.92,12.08,40-49
57.0,48.28,8.72,50-59
1.0,1.14,0.14,0-9
28.0,26.85,1.15,20-29
8.0,0.89,7.11,0-9
26.0,22.32,3.68,20-29
54.0,48.57,5.43,50-59
53.0,47.76,5.24,50-59
18.0,25.78,7.78,10-19
10.0,14.59,4.59,10-19
20.0,23.88,3.88,20-29
20.0,27.75,7.75,20-29
1.0,1.13,0.13,0-9
19.0,14.12,4.88,10-19
1.0,1.78,0.78,0-9
37.0,23.19,13.81,30-39
26.0,19.77,6.23,20-29
19.0,24.63,5.63,10-19
15.0,17.61,2.61,10-19
19.0,31.34,12.34,10-19
10.0,14.29,4.29,10-19
10.0,20.27,10.27,10-19
16.0,27.27,11.27,10-19
9.0,15.13,6.13,0-9
3.0,0.8,2.2,0-9
9.0,3.22,5.78,0-9
5.0,2.27,2.73,0-9
59.0,37.33,21.67,50-59
13.0,16.22,3.22,10-19
28.0,28.17,0.17,20-29
14.0,25.1,11.1,10-19
25.0,29.56,4.56,20-29
12.0,31.63,19.63,10-19
4.0,3.69,0.31,0-9
33.0,12.6,20.4,30-39
20.0,36.4,16.4,20-29
23.0,17.97,5.03,20-29
5.0,2.73,2.27,0-9
10.0,8.45,1.55,10-19
11.0,27.5,16.5,10-19
49.0,38.07,10.93,40-49
10.0,18.33,8.33,10-19
22.0,24.1,2.1,20-29
14.0,18.28,4.28,10-19
8.0,23.17,15.17,0-9
23.0,27.58,4.58,20-29
29.0,37.79,8.79,20-29
13.0,8.58,4.42,10-19
25.0,21.01,3.99,20-29
54.0,32.51,21.49,50-59
20.0,21.86,1.86,20-29
32.0,32.97,0.97,30-39
26.0,19.23,6.77,20-29
26.0,34.33,8.33,20-29
26.0,25.76,0.24,20-29
19.0,11.61,7.39,10-19
53.0,48.05,4.95,50-59
18.0,14.14,3.86,10-19
14.0,7.39,6.61,10-19
0.0,0.53,0.53,0-9
14.0,17.51,3.51,10-19
26.0,30.15,4.15,20-29
18.0,24.55,6.55,10-19
43.0,37.66,5.34,40-49
18.0,12.63,5.37,10-19
34.0,25.39,8.61,30-39
26.0,52.94,26.94,20-29
16.0,24.86,8.86,10-19
9.0,8.66,0.34,0-9
12.0,5.21,6.79,10-19
8.0,8.04,0.04,0-9
28.0,40.61,12.61,20-29
58.0,30.49,27.51,50-59
35.0,23.16,11.84,30-39
54.0,33.08,20.92,50-59
6.0,2.8,3.2,0-9
30.0,32.9,2.9,30-39
14.0,15.35,1.35,10-19
1.0,0.78,0.22,0-9
16.0,29.75,13.75,10-19
15.0,12.56,2.44,10-19
24.0,33.2,9.2,20-29
8.0,13.14,5.14,0-9
56.0,23.73,32.27,50-59
18.0,22.8,4.8,10-19
18.0,21.37,3.37,10-19
0.0,0.91,0.91,0-9
2.0,2.53,0.53,0-9
4.0,0.53,3.47,0-9
5.0,28.12,23.12,0-9
28.0,33.54,5.54,20-29
33.0,17.74,15.26,30-39
14.0,38.49,24.49,10-19
13.0,13.4,0.4,10-19
6.0,13.89,7.89,0-9
18.0,37.52,19.52,10-19
18.0,26.36,8.36,10-19
11.0,7.25,3.75,10-19
19.0,7.08,11.92,10-19
17.0,37.31,20.31,10-19
59.0,44.32,14.68,50-59
19.0,31.79,12.79,10-19
15.0,9.16,5.84,10-19
6.0,2.36,3.64,0-9
30.0,30.21,0.21,30-39
13.0,4.71,8.29,10-19
11.0,22.31,11.31,10-19
26.0,28.45,2.45,20-29
12.0,25.8,13.8,10-19
14.0,22.24,8.24,10-19
3.0,2.42,0.58,0-9
5.0,4.04,0.96,0-9
3.0,10.75,7.75,0-9
20.0,16.35,3.65,20-29
12.0,5.65,6.35,10-19
10.0,4.87,5.13,10-19
30.0,41.99,11.99,30-39
20.0,30.08,10.08,20-29
7.0,3.79,3.21,0-9
24.0,41.03,17.03,20-29
28.0,25.96,2.04,20-29
11.0,16.25,5.25,10-19
12.0,15.91,3.91,10-19
6.0,2.77,3.23,0-9
11.0,1.59,9.41,10-19
47.0,35.44,11.56,40-49
17.0,34.35,17.35,10-19
37.0,46.81,9.81,30-39
8.0,7.89,0.11,0-9
29.0,30.62,1.62,20-29
23.0,29.68,6.68,20-29
20.0,24.55,4.55,20-29
18.0,26.11,8.11,10-19
8.0,19.26,11.26,0-9
8.0,7.91,0.09,0-9
20.0,25.91,5.91,20-29
21.0,31.01,10.01,20-29
1.0,0.66,0.34,0-9
8.0,3.04,4.96,0-9
8.0,5.4,2.6,0-9
20.0,25.27,5.27,20-29
10.0,25.57,15.57,10-19
21.0,15.78,5.22,20-29
15.0,24.92,9.92,10-19
44.0,40.64,3.36,40-49
23.0,27.58,4.58,20-29
9.0,10.11,1.11,0-9
24.0,18.3,5.7,20-29
35.0,38.06,3.06,30-39
19.0,22.15,3.15,10-19
47.0,38.5,8.5,40-49
47.0,34.69,12.31,40-49
6.0,7.02,1.02,0-9
33.0,36.15,3.15,30-39
16.0,22.92,6.92,10-19
31.0,29.81,1.19,30-39
7.0,18.49,11.49,0-9
11.0,22.16,11.16,10-19
19.0,15.64,3.36,10-19
6.0,3.65,2.35,0-9
14.0,7.24,6.76,10-19
6.0,1.78,4.22,0-9
21.0,20.87,0.13,20-29
10.0,24.52,14.52,10-19
24.0,25.46,1.46,20-29
29.0,28.28,0.72,20-29
0.0,0.96,0.96,0-9
24.0,21.01,2.99,20-29
37.0,16.04,20.96,30-39
58.0,41.35,16.65,50-59
11.0,7.01,3.99,10-19
15.0,17.23,2.23,10-19
33.0,25.55,7.45,30-39
20.0,31.0,11.0,20-29
11.0,15.13,4.13,10-19
10.0,6.88,3.12,10-19
32.0,31.41,0.59,30-39
0.0,0.38,0.38,0-9
13.0,25.69,12.69,10-19
24.0,30.93,6.93,20-29
20.0,27.61,7.61,20-29
9.0,11.87,2.87,0-9
19.0,18.62,0.38,10-19
17.0,19.22,2.22,10-19
22.0,17.26,4.74,20-29
44.0,39.05,4.95,40-49
24.0,13.46,10.54,20-29
18.0,22.36,4.36,10-19
4.0,7.79,3.79,0-9
10.0,8.84,1.16,10-19
16.0,35.52,19.52,10-19
12.0,14.31,2.31,10-19
10.0,13.54,3.54,10-19
6.0,4.25,1.75,0-9
17.0,25.02,8.02,10-19
7.0,25.23,18.23,0-9
1.0,0.72,0.28,0-9
53.0,58.36,5.36,50-59
12.0,8.17,3.83,10-19
24.0,32.4,8.4,20-29
23.0,32.39,9.39,20-29
27.0,20.46,6.54,20-29
17.0,20.1,3.1,10-19
1.0,1.18,0.18,0-9
29.0,21.62,7.38,20-29
11.0,43.09,32.09,10-19
13.0,8.79,4.21,10-19
29.0,38.75,9.75,20-29
20.0,33.63,13.63,20-29
11.0,25.97,14.97,10-19
31.0,12.0,19.0,30-39
26.0,29.61,3.61,20-29
9.0,19.81,10.81,0-9
23.0,18.43,4.57,20-29
38.0,42.87,4.87,30-39
53.0,43.56,9.44,50-59
4.0,32.34,28.34,0-9
29.0,32.06,3.06,20-29
16.0,33.27,17.27,10-19
26.0,29.05,3.05,20-29
15.0,27.14,12.14,10-19
45.0,44.29,0.71,40-49
55.0,34.78,20.22,50-59
28.0,15.84,12.16,20-29
41.0,32.85,8.15,40-49
19.0,22.08,3.08,10-19
15.0,26.38,11.38,10-19
21.0,24.57,3.57,20-29
21.0,19.9,1.1,20-29
30.0,29.65,0.35,30-39
19.0,27.57,8.57,10-19
16.0,9.25,6.75,10-19
9.0,1.46,7.54,0-9
24.0,40.58,16.58,20-29
27.0,32.31,5.31,20-29
13.0,34.38,21.38,10-19
20.0,17.36,2.64,20-29
44.0,50.03,6.03,40-49
8.0,8.56,0.56,0-9
26.0,24.28,1.72,20-29
10.0,8.8,1.2,10-19
30.0,27.13,2.87,30-39
18.0,26.44,8.44,10-19
20.0,27.93,7.93,20-29
13.0,11.14,1.86,10-19
0.0,1.23,1.23,0-9
21.0,32.19,11.19,20-29
33.0,25.85,7.15,30-39
14.0,23.81,9.81,10-19
13.0,23.35,10.35,10-19
9.0,20.14,11.14,0-9
24.0,25.22,1.22,20-29
19.0,33.28,14.28,10-19
8.0,17.15,9.15,0-9
25.0,20.9,4.1,20-29
12.0,29.21,17.21,10-19
28.0,37.85,9.85,20-29
17.0,42.25,25.25,10-19
10.0,8.78,1.22,10-19
3.0,2.27,0.73,0-9
27.0,22.19,4.81,20-29
48.0,14.38,33.62,40-49
10.0,2.19,7.81,10-19
9.0,5.58,3.42,0-9
3.0,4.22,1.22,0-9
19.0,48.97,29.97,10-19
2.0,1.07,0.93,0-9
19.0,20.92,1.92,10-19
25.0,39.92,14.92,20-29
32.0,29.46,2.54,30-39
18.0,27.32,9.32,10-19
11.0,5.97,5.03,10-19
11.0,7.57,3.43,10-19
36.0,23.18,12.82,30-39
26.0,36.38,10.38,20-29
3.0,4.43,1.43,0-9
30.0,28.63,1.37,30-39
21.0,16.55,4.45,20-29
14.0,11.5,2.5,10-19
21.0,33.42,12.42,20-29
2.0,0.87,1.13,0-9
10.0,8.15,1.85,10-19
52.0,52.98,0.98,50-59
12.0,9.38,2.62,10-19
22.0,36.78,14.78,20-29
9.0,5.29,3.71,0-9
29.0,31.55,2.55,20-29
1.0,0.77,0.23,0-9
18.0,39.73,21.73,10-19
16.0,7.96,8.04,10-19
